user_id,variant,last_7d_activation,exp_7d_activation
13239,Control,0,1
13240,Control,1,1
13241,Control,0,0
13242,Control,1,1
13243,Control,0,0
13244,Control,1,1
13245,Control,0,0
13246,Control,1,1
13247,Control,0,1
13248,Control,1,0
13249,Control,1,1
13250,Control,1,0
13251,Control,1,0
13252,Control,0,0
13253,Control,0,0
13254,Control,0,0
13255,Control,0,1
13256,Control,1,1
13257,Control,1,0
13258,Control,1,1
13259,Control,0,0
13260,Control,0,1
13261,Control,0,1
13262,Control,0,0
13263,Control,1,0
13264,Control,1,1
13265,Control,0,0
13266,Control,0,0
13267,Control,1,1
13268,Control,0,0
13269,Control,0,1
13270,Control,0,0
13271,Control,1,0
13272,Control,0,1
13273,Control,1,0
13274,Control,0,0
13275,Control,0,0
13276,Control,1,1
13277,Control,1,0
13278,Control,0,1
13279,Control,1,0
13280,Control,1,1
13281,Control,0,0
13282,Control,1,1
13283,Control,0,1
13284,Control,1,0
13285,Control,1,1
13286,Control,1,1
13287,Control,1,1
13288,Control,0,0
13289,Control,1,1
13290,Control,1,1
13291,Control,0,0
13292,Control,0,0
13293,Control,0,0
13294,Control,1,0
13295,Control,0,0
13296,Control,1,1
13297,Control,1,1
13298,Control,0,0
13299,Control,1,1
13300,Control,1,1
13301,Control,1,0
13302,Control,0,0
13303,Control,1,1
13304,Control,1,0
13305,Control,1,1
13306,Control,0,0
13307,Control,1,1
13308,Control,1,1
13309,Control,0,0
13310,Control,1,1
13311,Control,1,1
13312,Control,0,0
13313,Control,1,1
13314,Control,0,0
13315,Control,1,1
13316,Control,0,0
13317,Control,0,0
13318,Control,1,0
13319,Control,0,0
13320,Control,1,1
13321,Control,1,0
13322,Control,1,1
13323,Control,1,1
13324,Control,1,0
13325,Control,0,0
13326,Control,0,0
13327,Control,0,1
13328,Control,0,0
13329,Control,1,1
13330,Control,0,0
13331,Control,0,0
13332,Control,1,0
13333,Control,0,1
13334,Control,1,0
13335,Control,0,0
13336,Control,0,1
13337,Control,1,1
13338,Control,0,0
13339,Control,0,0
13340,Control,0,1
13341,Control,0,0
13342,Control,1,0
13343,Control,1,1
13344,Treatment,0,0
13345,Treatment,1,1
13346,Treatment,0,0
13347,Treatment,0,1
13348,Treatment,0,1
13349,Treatment,0,1
13350,Treatment,1,0
13351,Treatment,0,1
13352,Treatment,0,0
13353,Treatment,1,0
13354,Treatment,1,0
13355,Treatment,1,0
13356,Treatment,0,1
13357,Treatment,0,0
13358,Treatment,0,0
13359,Treatment,1,0
13360,Treatment,0,0
13361,Treatment,0,1
13362,Treatment,0,0
13363,Treatment,0,0
13364,Treatment,1,1
13365,Treatment,1,0
13366,Treatment,1,0
13367,Treatment,0,0
13368,Treatment,1,1
13369,Treatment,0,1
13370,Treatment,1,1
13371,Treatment,1,1
13372,Treatment,0,1
13373,Treatment,1,1
13374,Treatment,0,0
13375,Treatment,1,1
13376,Treatment,1,1
13377,Treatment,0,1
13378,Treatment,1,0
13379,Treatment,1,1
13380,Treatment,0,0
13381,Treatment,1,0
13382,Treatment,0,0
13383,Treatment,0,0
13384,Treatment,0,1
13385,Treatment,0,0
13386,Treatment,0,0
13387,Treatment,1,0
13388,Treatment,0,0
13389,Treatment,1,1
13390,Treatment,1,0
13391,Treatment,1,1
13392,Treatment,0,0
13393,Treatment,1,1
13394,Treatment,1,1
13395,Treatment,1,0
13396,Treatment,0,0
13397,Treatment,0,0
13398,Treatment,1,0
13399,Treatment,0,1
13400,Treatment,1,1
13401,Treatment,1,0
13402,Treatment,1,1
13403,Treatment,0,0
13404,Treatment,0,1
13405,Treatment,1,1
13406,Treatment,1,1
13407,Treatment,0,1
13408,Treatment,1,1
13409,Treatment,1,1
13410,Treatment,0,0
13411,Treatment,1,1
13412,Treatment,0,0
13413,Treatment,1,1
13414,Treatment,0,1
13415,Treatment,1,1
13416,Treatment,1,1
13417,Treatment,0,0
13418,Treatment,1,1
13419,Treatment,1,1
13420,Treatment,0,1
13421,Treatment,1,1
13422,Treatment,0,1
13423,Treatment,1,1
13424,Treatment,1,1
13425,Treatment,0,0
13426,Treatment,1,1
13427,Treatment,1,1
13428,Treatment,0,1
13429,Treatment,0,1
13430,Treatment,0,0
13431,Treatment,1,1
13432,Treatment,0,0
13433,Treatment,0,0
13434,Treatment,0,0
13435,Treatment,1,1
13436,Treatment,1,1
13437,Treatment,0,0
13438,Treatment,0,0
13439,Treatment,0,0
13440,Treatment,1,0
13441,Treatment,0,0
13442,Treatment,1,0
13443,Treatment,0,1
13444,Treatment,0,1
13445,Treatment,0,0
13446,Treatment,0,1
13447,Treatment,1,1
13448,Treatment,0,0
13449,Treatment,0,1
13450,Treatment,1,0
13451,Treatment,0,1
13452,Treatment,1,0
13453,Treatment,0,0
13454,Treatment,1,1
13455,Treatment,0,1
13456,Treatment,1,1
13457,Treatment,1,1
13458,Treatment,0,0
13459,Treatment,0,1
13460,Treatment,1,1
13461,Treatment,0,1
13462,Treatment,1,0
13463,Treatment,1,1
13464,Treatment,1,1
13465,Treatment,1,0
13466,Treatment,0,0
13467,Treatment,0,0
13468,Treatment,0,0
13469,Treatment,0,0
13470,Treatment,1,0
13471,Treatment,1,1
13472,Treatment,0,1
13473,Treatment,1,0
13474,Treatment,1,1
13475,Treatment,1,1
13476,Treatment,0,0
13477,Treatment,1,0
13478,Treatment,1,0
13479,Treatment,0,0
13480,Treatment,0,0
13481,Treatment,1,0
13482,Treatment,1,0
13483,Treatment,0,0
13484,Treatment,0,0
13485,Treatment,0,0
13486,Treatment,1,1
13487,Treatment,0,1
13488,Treatment,1,0
13489,Treatment,1,1
13490,Treatment,0,0
13491,Control,1,0
13492,Control,0,0
13493,Control,0,0
13494,Control,1,0
13495,Control,0,0
13496,Control,0,0
13497,Control,0,0
13498,Control,1,0
13499,Control,0,0
13500,Control,1,1
13501,Control,0,0
13502,Control,0,0
13503,Control,0,0
13504,Control,0,0
13505,Control,1,1
13506,Control,0,0
13507,Control,1,1
13508,Control,1,0
13509,Control,1,0
13510,Control,0,0
13511,Control,0,0
13512,Control,1,0
13513,Control,1,0
13514,Control,0,0
13515,Control,1,0
13516,Control,1,1
13517,Control,1,1
13518,Control,0,0
13519,Control,1,0
13520,Control,1,0
13521,Control,1,1
13522,Control,1,1
13523,Control,1,1
13524,Control,0,0
13525,Control,0,1
13526,Control,0,1
13527,Control,0,0
13528,Control,1,1
13529,Control,0,1
13530,Control,0,0
13531,Control,1,0
13532,Control,0,1
13533,Control,0,0
13534,Control,0,0
13535,Control,0,0
13536,Control,0,0
13537,Control,0,0
13538,Control,0,0
13539,Control,0,0
13540,Control,0,1
13541,Control,0,1
13542,Control,1,0
13543,Control,0,1
13544,Control,0,0
13545,Control,1,0
13546,Control,0,0
13547,Control,0,0
13548,Control,0,0
13549,Control,0,1
13550,Control,0,0
13551,Control,1,1
13552,Control,0,0
13553,Control,0,0
13554,Control,1,1
13555,Control,0,0
13556,Control,1,0
13557,Control,1,1
13558,Control,1,1
13559,Control,0,0
13560,Control,0,0
13561,Control,1,1
13562,Control,1,0
13563,Control,1,1
13564,Control,1,1
13565,Control,0,0
13566,Control,0,0
13567,Control,1,0
13568,Control,0,0
13569,Control,1,0
13570,Control,0,0
13571,Control,1,1
13572,Control,1,1
13573,Control,0,0
13574,Control,0,1
13575,Control,0,0
13576,Control,0,0
13577,Control,0,1
13578,Control,1,1
13579,Control,1,1
13580,Control,1,0
13581,Control,1,1
13582,Control,1,1
13583,Control,1,1
13584,Control,1,0
13585,Control,0,0
13586,Control,1,1
13587,Control,0,0
13588,Control,0,0
13589,Control,0,1
13590,Control,1,0
13591,Control,1,1
13592,Control,0,0
13593,Control,0,0
13594,Control,0,0
13595,Control,1,1
13596,Control,1,1
13597,Control,1,0
13598,Control,0,0
13599,Control,0,0
13600,Control,1,1
13601,Control,1,0
13602,Control,1,0
13603,Control,1,0
13604,Control,1,1
13605,Control,0,0
13606,Control,1,0
13607,Control,0,0
13608,Control,1,0
13609,Control,1,1
13610,Control,1,0
13611,Control,1,0
13612,Control,1,1
13613,Control,0,0
13614,Control,1,0
13615,Control,1,1
13616,Control,1,0
13617,Control,1,1
13618,Control,1,1
13619,Control,0,0
13620,Control,1,1
13621,Control,1,0
13622,Control,1,1
13623,Control,1,1
13624,Control,0,1
13625,Control,0,0
13626,Control,1,1
13627,Control,1,1
13628,Control,1,0
13629,Control,1,1
13630,Control,0,1
13631,Control,0,0
13632,Control,0,0
13633,Control,1,0
13634,Control,0,0
13635,Control,1,1
13636,Control,1,0
13637,Treatment,1,0
13638,Treatment,1,1
13639,Treatment,0,0
13640,Treatment,0,1
13641,Treatment,1,1
13642,Treatment,0,0
13643,Treatment,0,1
13644,Treatment,0,1
13645,Treatment,0,1
13646,Treatment,0,1
13647,Treatment,0,0
13648,Treatment,1,1
13649,Treatment,0,1
13650,Treatment,1,0
13651,Treatment,1,1
13652,Treatment,0,1
13653,Treatment,1,1
13654,Treatment,0,0
13655,Treatment,0,0
13656,Treatment,0,1
13657,Treatment,0,0
13658,Treatment,1,1
13659,Treatment,1,1
13660,Treatment,0,0
13661,Treatment,1,1
13662,Treatment,0,1
13663,Treatment,1,1
13664,Treatment,1,0
13665,Treatment,0,1
13666,Treatment,1,0
13667,Treatment,0,0
13668,Treatment,0,1
13669,Treatment,1,1
13670,Treatment,0,0
13671,Treatment,1,1
13672,Treatment,0,0
13673,Treatment,1,1
13674,Treatment,0,0
13675,Treatment,0,0
13676,Treatment,0,1
13677,Treatment,1,0
13678,Treatment,0,1
13679,Treatment,0,0
13680,Treatment,1,1
13681,Treatment,0,0
13682,Treatment,0,0
13683,Treatment,0,0
13684,Treatment,0,0
13685,Treatment,1,0
13686,Treatment,0,0
13687,Treatment,1,0
13688,Treatment,1,1
13689,Treatment,1,1
13690,Treatment,0,0
13691,Treatment,0,0
13692,Treatment,0,0
13693,Treatment,0,0
13694,Treatment,1,0
13695,Treatment,1,0
13696,Treatment,1,0
13697,Treatment,0,0
13698,Treatment,0,0
13699,Treatment,0,0
13700,Treatment,0,0
13701,Treatment,0,1
13702,Treatment,1,0
13703,Treatment,0,1
13704,Treatment,1,0
13705,Treatment,0,0
13706,Treatment,1,1
13707,Treatment,0,1
13708,Treatment,0,1
13709,Treatment,1,1
13710,Treatment,0,0
13711,Treatment,0,0
13712,Treatment,1,0
13713,Treatment,0,0
13714,Treatment,1,1
13715,Treatment,1,1
13716,Treatment,0,0
13717,Treatment,0,1
13718,Treatment,0,1
13719,Treatment,1,1
13720,Treatment,1,0
13721,Treatment,0,0
13722,Treatment,0,0
13723,Treatment,1,1
13724,Treatment,0,1
13725,Treatment,0,0
13726,Treatment,1,1
13727,Treatment,0,0
13728,Treatment,0,0
13729,Treatment,1,1
13730,Treatment,1,1
13731,Treatment,0,1
13732,Treatment,0,0
13733,Treatment,1,1
13734,Treatment,0,1
13735,Treatment,1,1
13736,Treatment,1,1
13737,Treatment,0,0
13738,Treatment,0,0
13739,Treatment,1,0
13740,Treatment,1,1
13741,Treatment,1,1
13742,Treatment,1,0
13743,Treatment,0,0
13744,Treatment,0,1
13745,Treatment,1,1
13746,Treatment,1,0
13747,Treatment,1,1
13748,Treatment,1,0
13749,Treatment,0,0
13750,Treatment,1,1
13751,Treatment,1,1
13752,Treatment,1,1
13753,Treatment,1,0
13754,Treatment,0,1
13755,Treatment,0,1
13756,Treatment,1,0
13757,Treatment,0,1
13758,Treatment,1,1
13759,Treatment,1,1
13760,Treatment,1,0
13761,Treatment,0,1
13762,Treatment,1,1
13763,Treatment,0,1
13764,Treatment,1,0
13765,Treatment,1,1
13766,Treatment,0,0
13767,Treatment,1,0
13768,Treatment,1,1
13769,Treatment,0,0
13770,Treatment,1,0
13771,Treatment,0,0
13772,Treatment,1,0
13773,Treatment,0,0
13774,Treatment,1,0
13775,Treatment,0,0
13776,Treatment,0,0
13777,Treatment,0,0
13778,Treatment,1,1
13779,Treatment,1,1
13780,Treatment,0,0
13781,Treatment,1,1
13782,Treatment,0,0
13783,Treatment,1,1
13784,Treatment,1,0
13785,Control,1,1
13786,Control,0,0
13787,Control,0,0
13788,Control,0,1
13789,Control,0,0
13790,Control,1,0
13791,Control,0,1
13792,Control,1,1
13793,Control,1,0
13794,Control,1,1
13795,Control,1,0
13796,Control,0,1
13797,Control,1,1
13798,Control,0,0
13799,Control,0,1
13800,Control,1,0
13801,Control,1,0
13802,Control,0,0
13803,Control,0,0
13804,Control,0,0
13805,Control,0,1
13806,Control,1,1
13807,Control,0,0
13808,Control,0,1
13809,Control,1,1
13810,Control,1,1
13811,Control,1,1
13812,Control,0,0
13813,Control,1,0
13814,Control,0,0
13815,Control,0,1
13816,Control,1,1
13817,Control,1,1
13818,Control,0,0
13819,Control,0,1
13820,Control,0,0
13821,Control,0,1
13822,Control,0,1
13823,Control,0,0
13824,Control,0,0
13825,Control,1,1
13826,Control,0,1
13827,Control,1,1
13828,Control,1,1
13829,Control,0,0
13830,Control,0,0
13831,Control,0,0
13832,Control,1,1
13833,Control,1,0
13834,Control,1,1
13835,Control,0,1
13836,Control,0,0
13837,Control,0,1
13838,Control,0,0
13839,Control,0,0
13840,Control,1,0
13841,Control,1,0
13842,Control,0,0
13843,Control,0,1
13844,Control,0,0
13845,Control,0,0
13846,Control,0,1
13847,Control,1,1
13848,Control,1,1
13849,Control,0,0
13850,Control,1,1
13851,Control,1,1
13852,Control,1,0
13853,Control,0,0
13854,Control,1,0
13855,Control,1,1
13856,Control,0,0
13857,Control,1,0
13858,Control,1,1
13859,Control,0,0
13860,Control,0,1
13861,Control,1,1
13862,Control,1,1
13863,Control,1,0
13864,Control,1,1
13865,Control,1,1
13866,Control,1,1
13867,Control,1,1
13868,Control,1,0
13869,Control,1,1
13870,Control,0,0
13871,Control,0,0
13872,Control,0,0
13873,Control,1,0
13874,Control,1,1
13875,Control,1,1
13876,Control,0,0
13877,Control,1,1
13878,Control,1,0
13879,Control,1,0
13880,Control,1,0
13881,Control,0,1
13882,Control,1,1
13883,Control,0,0
13884,Control,0,0
13885,Control,0,0
13886,Control,0,0
13887,Control,1,0
13888,Control,1,0
13889,Control,1,0
13890,Control,0,0
13891,Control,0,0
13892,Control,1,0
13893,Control,1,0
13894,Control,1,1
13895,Control,0,0
13896,Control,0,0
13897,Control,1,0
13898,Control,1,1
13899,Control,0,0
13900,Control,0,1
13901,Control,0,0
13902,Control,1,1
13903,Control,0,0
13904,Control,0,0
13905,Control,0,0
13906,Control,1,1
13907,Control,0,0
13908,Control,0,1
13909,Control,0,1
13910,Control,1,0
13911,Control,0,1
13912,Control,0,0
13913,Control,1,0
13914,Control,1,1
13915,Control,1,1
13916,Control,0,0
13917,Control,0,0
13918,Control,1,1
13919,Control,1,1
13920,Control,0,0
13921,Control,0,0
13922,Control,0,0
13923,Control,0,1
13924,Control,0,0
13925,Control,1,0
13926,Control,0,0
13927,Control,1,0
13928,Control,1,0
13929,Control,1,1
13930,Control,1,0
13931,Control,1,1
13932,Control,0,0
13933,Control,1,0
13934,Control,1,0
13935,Treatment,0,0
13936,Treatment,0,0
13937,Treatment,1,1
13938,Treatment,1,0
13939,Treatment,0,0
13940,Treatment,1,1
13941,Treatment,0,1
13942,Treatment,0,0
13943,Treatment,1,0
13944,Treatment,0,0
13945,Treatment,1,1
13946,Treatment,0,0
13947,Treatment,0,0
13948,Treatment,0,0
13949,Treatment,1,1
13950,Treatment,0,1
13951,Treatment,0,0
13952,Treatment,1,0
13953,Treatment,1,0
13954,Treatment,1,1
13955,Treatment,1,1
13956,Treatment,1,1
13957,Treatment,1,1
13958,Treatment,0,0
13959,Treatment,1,0
13960,Treatment,1,0
13961,Treatment,0,1
13962,Treatment,1,0
13963,Treatment,0,1
13964,Treatment,0,1
13965,Treatment,0,0
13966,Treatment,1,1
13967,Treatment,0,0
13968,Treatment,1,1
13969,Treatment,1,0
13970,Treatment,0,0
13971,Treatment,0,0
13972,Treatment,0,0
13973,Treatment,0,1
13974,Treatment,1,1
13975,Treatment,0,0
13976,Treatment,0,0
13977,Treatment,1,1
13978,Treatment,0,0
13979,Treatment,0,1
13980,Treatment,1,0
13981,Treatment,1,0
13982,Treatment,0,1
13983,Treatment,0,1
13984,Treatment,0,1
13985,Treatment,0,0
13986,Treatment,0,0
13987,Treatment,1,1
13988,Treatment,1,0
13989,Treatment,0,0
13990,Treatment,0,0
13991,Treatment,0,0
13992,Treatment,1,1
13993,Treatment,0,0
13994,Treatment,1,0
13995,Treatment,0,0
13996,Treatment,0,0
13997,Treatment,0,0
13998,Treatment,1,1
13999,Treatment,0,0
14000,Treatment,0,1
14001,Treatment,1,1
14002,Treatment,0,1
14003,Treatment,0,1
14004,Treatment,0,1
14005,Treatment,1,1
14006,Treatment,0,1
14007,Treatment,1,0
14008,Treatment,0,0
14009,Treatment,1,0
14010,Treatment,0,0
14011,Treatment,0,0
14012,Treatment,1,1
14013,Treatment,0,0
14014,Treatment,0,0
14015,Treatment,0,0
14016,Treatment,1,1
14017,Treatment,0,0
14018,Treatment,1,1
14019,Treatment,1,1
14020,Treatment,1,1
14021,Treatment,0,0
14022,Treatment,0,0
14023,Treatment,1,1
14024,Treatment,1,0
14025,Treatment,0,0
14026,Treatment,0,1
14027,Treatment,1,1
14028,Treatment,0,0
14029,Treatment,0,0
14030,Treatment,0,0
14031,Treatment,0,0
14032,Treatment,1,1
14033,Treatment,0,1
14034,Treatment,0,0
14035,Treatment,0,0
14036,Treatment,0,0
14037,Treatment,1,1
14038,Treatment,0,1
14039,Treatment,1,1
14040,Treatment,1,0
14041,Treatment,1,1
14042,Treatment,0,0
14043,Treatment,0,0
14044,Treatment,1,1
14045,Treatment,0,0
14046,Treatment,1,1
14047,Treatment,0,1
14048,Treatment,0,0
14049,Treatment,1,1
14050,Treatment,0,0
14051,Treatment,1,0
14052,Treatment,0,1
14053,Treatment,1,1
14054,Treatment,1,1
14055,Treatment,0,0
14056,Treatment,1,0
14057,Treatment,0,0
14058,Treatment,1,0
14059,Treatment,1,1
14060,Treatment,1,0
14061,Treatment,0,0
14062,Treatment,1,0
14063,Treatment,0,0
14064,Control,0,0
14065,Control,1,1
14066,Control,1,0
14067,Control,1,1
14068,Control,0,0
14069,Control,0,0
14070,Control,0,0
14071,Control,0,0
14072,Control,0,0
14073,Control,0,0
14074,Control,1,0
14075,Control,0,0
14076,Control,0,0
14077,Control,0,1
14078,Control,0,0
14079,Control,0,0
14080,Control,0,0
14081,Control,0,1
14082,Control,0,0
14083,Control,0,0
14084,Control,1,1
14085,Control,0,1
14086,Control,1,1
14087,Control,1,1
14088,Control,0,0
14089,Control,0,0
14090,Control,0,0
14091,Control,0,0
14092,Control,1,1
14093,Control,0,0
14094,Control,0,0
14095,Control,0,0
14096,Control,0,0
14097,Control,1,1
14098,Control,0,0
14099,Control,1,0
14100,Control,0,0
14101,Control,0,0
14102,Control,0,0
14103,Control,1,0
14104,Control,1,1
14105,Control,0,0
14106,Control,1,1
14107,Control,0,0
14108,Control,0,1
14109,Control,0,0
14110,Control,0,0
14111,Control,0,0
14112,Control,0,1
14113,Control,1,0
14114,Control,0,0
14115,Control,1,1
14116,Control,1,1
14117,Control,1,1
14118,Control,0,0
14119,Control,0,0
14120,Control,0,0
14121,Control,1,1
14122,Control,1,1
14123,Control,0,0
14124,Control,0,0
14125,Control,1,1
14126,Control,1,1
14127,Control,0,0
14128,Control,1,1
14129,Control,0,1
14130,Control,1,0
14131,Control,1,0
14132,Control,0,0
14133,Control,1,1
14134,Control,0,0
14135,Control,0,0
14136,Control,0,0
14137,Control,0,0
14138,Control,0,0
14139,Control,1,1
14140,Control,0,0
14141,Control,1,0
14142,Control,0,0
14143,Control,1,0
14144,Control,1,0
14145,Control,0,1
14146,Control,1,0
14147,Control,1,1
14148,Control,0,0
14149,Control,0,0
14150,Control,1,0
14151,Control,1,1
14152,Control,1,1
14153,Control,0,1
14154,Control,1,0
14155,Control,1,0
14156,Control,0,1
14157,Control,0,1
14158,Control,1,0
14159,Control,1,0
14160,Control,0,0
14161,Control,1,0
14162,Control,1,0
14163,Control,0,0
14164,Control,0,0
14165,Control,1,1
14166,Control,0,1
14167,Control,1,1
14168,Control,0,0
14169,Control,0,0
14170,Control,0,0
14171,Control,1,1
14172,Control,0,0
14173,Control,1,1
14174,Control,0,0
14175,Control,0,0
14176,Control,1,1
14177,Control,1,1
14178,Control,1,1
14179,Control,1,0
14180,Control,0,1
14181,Control,0,1
14182,Control,1,0
14183,Control,0,1
14184,Control,0,0
14185,Control,1,1
14186,Control,1,0
14187,Control,0,0
14188,Control,1,0
14189,Control,0,1
14190,Control,1,1
14191,Control,0,0
14192,Control,0,0
14193,Control,1,1
14194,Control,0,1
14195,Control,0,1
14196,Control,1,1
14197,Control,0,1
14198,Control,0,0
14199,Control,1,0
14200,Control,0,0
14201,Control,0,0
14202,Control,0,1
14203,Control,0,1
14204,Control,1,0
14205,Control,0,1
14206,Control,1,1
14207,Control,0,0
14208,Control,0,0
14209,Control,0,0
14210,Control,1,1
14211,Control,0,0
14212,Control,0,0
14213,Control,1,1
14214,Control,0,0
14215,Control,1,0
14216,Treatment,0,1
14217,Treatment,1,1
14218,Treatment,1,1
14219,Treatment,0,0
14220,Treatment,0,0
14221,Treatment,0,1
14222,Treatment,1,1
14223,Treatment,1,1
14224,Treatment,0,0
14225,Treatment,0,1
14226,Treatment,0,1
14227,Treatment,0,0
14228,Treatment,0,0
14229,Treatment,1,0
14230,Treatment,0,0
14231,Treatment,0,0
14232,Treatment,1,0
14233,Treatment,1,1
14234,Treatment,0,0
14235,Treatment,0,0
14236,Treatment,0,1
14237,Treatment,1,0
14238,Treatment,1,1
14239,Treatment,0,1
14240,Treatment,1,1
14241,Treatment,1,0
14242,Treatment,1,1
14243,Treatment,0,0
14244,Treatment,1,0
14245,Treatment,1,1
14246,Treatment,1,0
14247,Treatment,0,0
14248,Treatment,0,0
14249,Treatment,1,0
14250,Treatment,1,0
14251,Treatment,0,0
14252,Treatment,1,1
14253,Treatment,0,1
14254,Treatment,1,1
14255,Treatment,0,0
14256,Treatment,1,1
14257,Treatment,0,0
14258,Treatment,0,0
14259,Treatment,1,1
14260,Treatment,0,0
14261,Treatment,0,0
14262,Treatment,1,1
14263,Treatment,1,1
14264,Treatment,0,1
14265,Treatment,0,1
14266,Treatment,1,0
14267,Treatment,0,1
14268,Treatment,1,1
14269,Treatment,1,1
14270,Treatment,0,1
14271,Treatment,1,1
14272,Treatment,0,0
14273,Treatment,1,1
14274,Treatment,0,1
14275,Treatment,0,0
14276,Treatment,1,1
14277,Treatment,1,1
14278,Treatment,1,0
14279,Treatment,0,0
14280,Treatment,0,1
14281,Treatment,1,1
14282,Treatment,1,0
14283,Treatment,0,0
14284,Treatment,0,1
14285,Treatment,0,0
14286,Treatment,0,0
14287,Treatment,0,1
14288,Treatment,0,0
14289,Treatment,0,1
14290,Treatment,0,0
14291,Treatment,1,1
14292,Treatment,1,1
14293,Treatment,1,0
14294,Treatment,0,0
14295,Treatment,0,0
14296,Treatment,1,1
14297,Treatment,1,0
14298,Treatment,1,1
14299,Treatment,1,1
14300,Treatment,0,1
14301,Treatment,1,1
14302,Treatment,0,0
14303,Treatment,0,1
14304,Treatment,1,0
14305,Treatment,1,1
14306,Treatment,0,1
14307,Treatment,0,0
14308,Treatment,0,0
14309,Treatment,1,1
14310,Treatment,0,1
14311,Treatment,0,0
14312,Treatment,1,0
14313,Treatment,0,0
14314,Treatment,1,1
14315,Treatment,1,1
14316,Treatment,1,1
14317,Treatment,0,0
14318,Treatment,1,1
14319,Treatment,1,1
14320,Treatment,1,1
14321,Treatment,0,1
14322,Treatment,0,1
14323,Treatment,1,1
14324,Treatment,0,1
14325,Treatment,0,0
14326,Treatment,0,0
14327,Treatment,0,0
14328,Treatment,1,1
14329,Treatment,1,1
14330,Treatment,0,0
14331,Treatment,0,0
14332,Treatment,0,0
14333,Treatment,0,0
14334,Treatment,0,0
14335,Treatment,0,0
14336,Treatment,0,1
14337,Treatment,1,0
14338,Treatment,0,0
14339,Treatment,0,0
14340,Treatment,0,0
14341,Treatment,1,1
14342,Treatment,1,0
14343,Treatment,0,0
14344,Treatment,1,1
14345,Treatment,1,1
14346,Treatment,1,0
14347,Treatment,1,1
14348,Treatment,1,1
14349,Treatment,1,1
14350,Treatment,0,0
14351,Treatment,0,1
14352,Treatment,0,1
14353,Treatment,1,1
14354,Treatment,0,0
14355,Control,0,0
14356,Control,0,0
14357,Control,1,1
14358,Control,0,1
14359,Control,1,0
14360,Control,0,0
14361,Control,1,1
14362,Control,1,1
14363,Control,0,0
14364,Control,1,0
14365,Control,0,1
14366,Control,0,0
14367,Control,1,0
14368,Control,0,0
14369,Control,0,1
14370,Control,0,0
14371,Control,0,0
14372,Control,1,0
14373,Control,1,0
14374,Control,0,0
14375,Control,0,0
14376,Control,1,1
14377,Control,0,0
14378,Control,1,1
14379,Control,0,0
14380,Control,0,0
14381,Control,0,1
14382,Control,1,1
14383,Control,0,1
14384,Control,1,0
14385,Control,0,0
14386,Control,1,1
14387,Control,0,0
14388,Control,1,0
14389,Control,0,0
14390,Control,1,1
14391,Control,0,1
14392,Control,0,0
14393,Control,0,0
14394,Control,1,1
14395,Control,0,0
14396,Control,0,0
14397,Control,1,1
14398,Control,1,0
14399,Control,0,0
14400,Control,1,1
14401,Control,1,1
14402,Control,0,0
14403,Control,0,0
14404,Control,0,0
14405,Control,0,0
14406,Control,1,0
14407,Control,0,1
14408,Control,1,1
14409,Control,0,0
14410,Control,1,1
14411,Control,1,0
14412,Control,1,1
14413,Control,1,0
14414,Control,0,0
14415,Control,0,0
14416,Control,1,1
14417,Control,1,0
14418,Control,1,1
14419,Control,1,1
14420,Control,0,0
14421,Control,0,0
14422,Control,0,0
14423,Control,1,0
14424,Control,0,0
14425,Control,1,1
14426,Control,0,0
14427,Control,1,0
14428,Control,1,1
14429,Control,0,0
14430,Control,1,1
14431,Control,0,0
14432,Control,1,1
14433,Control,1,0
14434,Control,1,0
14435,Control,0,0
14436,Control,1,1
14437,Control,1,1
14438,Control,0,0
14439,Control,0,0
14440,Control,1,0
14441,Control,1,1
14442,Control,1,0
14443,Control,0,0
14444,Control,0,1
14445,Control,0,1
14446,Control,1,0
14447,Control,1,0
14448,Control,0,0
14449,Control,0,0
14450,Control,1,1
14451,Control,0,0
14452,Control,1,1
14453,Control,0,0
14454,Control,1,1
14455,Control,1,0
14456,Control,1,1
14457,Control,1,0
14458,Control,0,0
14459,Control,0,0
14460,Control,0,0
14461,Control,1,1
14462,Control,0,0
14463,Control,0,0
14464,Control,1,0
14465,Control,1,0
14466,Control,0,1
14467,Control,1,1
14468,Control,0,0
14469,Control,1,1
14470,Control,0,0
14471,Control,0,0
14472,Control,1,1
14473,Control,0,1
14474,Control,0,0
14475,Control,1,1
14476,Control,1,0
14477,Control,1,1
14478,Control,1,1
14479,Control,1,1
14480,Control,0,0
14481,Control,0,0
14482,Control,0,0
14483,Control,1,0
14484,Control,0,1
14485,Control,1,0
14486,Control,1,1
14487,Control,0,0
14488,Control,1,1
14489,Control,1,1
14490,Control,1,1
14491,Control,0,0
14492,Control,0,0
14493,Control,1,0
14494,Control,0,0
14495,Control,0,0
14496,Control,0,0
14497,Control,0,1
14498,Control,0,0
14499,Control,1,1
14500,Control,1,1
14501,Control,1,1
14502,Control,1,1
14503,Control,0,1
14504,Control,1,0
14505,Control,0,0
14506,Control,0,0
14507,Control,0,0
14508,Control,1,0
14509,Control,1,0
14510,Control,1,1
14511,Control,0,1
14512,Treatment,0,0
14513,Treatment,0,0
14514,Treatment,0,0
14515,Treatment,1,1
14516,Treatment,1,1
14517,Treatment,1,1
14518,Treatment,1,1
14519,Treatment,0,0
14520,Treatment,1,1
14521,Treatment,0,1
